date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0
2023-04-26 12:00:00,998611.6512867684,998006.2428109604,999458.8427787473,998191.8441314572,999503.5034046869
2023-04-26 13:00:00,996638.1252628684,995236.7262599542,998773.0996545741,995623.2182858114,998751.033601129
2023-04-26 14:00:00,993765.6762101678,991719.0895855711,997848.678860723,992591.6083177243,997786.481532094
2023-04-26 15:00:00,991099.9073015071,989616.4365812567,996946.1674340428,989812.652793698,997065.8640783792
2023-04-27 09:00:00,990811.8276618731,997575.4910355865,997510.6395022201,989550.9766378651,997808.7963752141
2023-04-27 10:00:00,994515.9961265754,1004865.6103704848,998112.9932734186,993472.1702435493,999119.8454956295
2023-04-27 11:00:00,992685.5032252772,1005977.7468897043,996924.4941393604,993665.2097141413,998750.4220714567
2023-04-27 12:00:00,991773.3270503497,1007423.6490200015,996545.2289940563,994773.0841527417,998700.0709043524
2023-04-27 13:00:00,990778.6073850149,1009054.3299913863,996963.0603642617,996052.9802114335,999071.5306016933
2023-04-27 14:00:00,990333.8332216163,1011560.373434322,998721.7227189722,998968.4576625092,1000112.7566586875
2023-04-27 15:00:00,987098.5367937867,1012280.0060951714,999753.3015492642,1001249.3728819538,1000697.8555829836
2023-04-28 09:00:00,981765.436859094,1011206.9532968301,999890.1269221331,1003357.0392060027,1000869.8583043045
2023-04-28 10:00:00,985773.7110484923,1016504.234237308,1005258.5241324856,1009997.9766196406,1005166.7549165229
2023-04-28 11:00:00,985126.8273884045,1015330.5083902715,1004518.5382589741,1009320.1899894738,1003279.3820834329
2023-04-28 12:00:00,986712.9506786526,1017249.202903414,1005773.7912897634,1010692.1219220716,1003853.4397034418
2023-04-28 13:00:00,988591.3280509678,1018995.6222642774,1006587.8322151552,1011545.6462831144,1002163.558816573
2023-04-28 14:00:00,989308.5654164508,1019535.3398377728,1005791.4266764005,1010765.4245102138,998677.7855978764
2023-04-28 15:00:00,989643.3563507176,1020743.1090824183,1005489.6552719391,1010414.475705018,996197.4415416738
2023-05-01 09:00:00,990997.7737459809,1022902.7791974277,1006769.6442341671,1011630.2761572256,997109.6535251995
2023-05-01 10:00:00,989354.8652026133,1023180.4253292943,1006258.8776776197,1010651.0981499446,995351.5623121388
2023-05-01 11:00:00,989259.4231702281,1023113.8394800761,1006665.3005047891,1010434.7665580414,995994.4918287726
2023-05-01 12:00:00,991097.1444591086,1025374.1690838664,1007534.6896927712,1012062.3168381178,997070.8190278052
2023-05-01 13:00:00,991831.0325910138,1026486.0636381806,1006962.564071229,1012438.061299438,996822.2800014934
2023-05-01 14:00:00,991484.3292807833,1026154.2801423203,1005369.819777888,1011316.7713586027,995140.4851609917
2023-05-01 15:00:00,989680.6847261871,1024471.8233085759,1002526.7516644547,1008756.1330348181,991979.8914666971
2023-05-02 09:00:00,986778.3724440059,1022204.2848423023,998924.630177237,1004815.3981798276,986956.9771547865
2023-05-02 10:00:00,978221.2084509464,1014610.1643555558,989291.7552443952,996007.7690523065,976749.6937936575
2023-05-02 11:00:00,976193.9050490144,1011839.2510132894,988095.0461794233,994328.3612670501,975499.9755573089
2023-05-02 12:00:00,976910.3946078445,1012687.0998210585,989351.3311378442,995227.3705745115,976717.6859130346
2023-05-02 13:00:00,977978.5722825279,1013798.920919301,991322.5344574477,996410.6359294064,978683.5299520422
2023-05-02 14:00:00,978285.6667826087,1013657.129143319,992763.9434974776,997193.3742263404,980039.114186933
2023-05-02 15:00:00,979575.9396041731,1013765.5705326492,995212.2498762563,999278.7585255564,983033.4191303676
2023-05-03 09:00:00,980336.7831232644,1011454.1744051637,996865.1811203804,1001367.9574522567,986503.1083387518
2023-05-03 10:00:00,980421.2931013769,1010930.9019825332,996607.9810980447,1000849.2774267652,985786.4761154795
2023-05-03 11:00:00,980010.8461229565,1010760.689961267,995903.6198519767,1000210.371309267,984753.125764239
2023-05-03 12:00:00,980146.9690398899,1012008.8907885714,996515.2275174459,1001560.0815719009,985176.8711507708
2023-05-03 13:00:00,979195.9791264758,1011975.891996792,996660.8692506049,1002635.5884139109,985243.2882096793
2023-05-03 14:00:00,977975.9553370512,1011588.2161354674,995358.6053788868,1001473.9965726263,983883.2321141121
2023-05-03 15:00:00,971625.8507814263,1004989.9554902457,989626.3141421446,996765.5125888675,978831.9389327879
2023-05-04 09:00:00,966281.4029071281,999289.1107295653,984370.5855908262,993721.4791035844,974836.5261733268
2023-05-04 10:00:00,960542.7778521399,994266.6651812317,978871.492888426,989554.1672586619,971000.149945063
2023-05-04 11:00:00,962516.2427295629,995338.7209591991,980072.8298344555,990240.4463333678,972270.3327662604
2023-05-04 12:00:00,963526.2257603381,996561.2889536606,981762.9060869991,992096.6557571727,974275.3414664618
2023-05-04 13:00:00,965477.7357756882,998611.5721883689,984483.990070138,994323.1952950464,975853.9270867796
2023-05-04 14:00:00,964371.2775553258,998244.6478946538,985004.0830333993,994218.7217485544,975873.226950877
2023-05-04 15:00:00,965069.2673006511,999891.9424922522,988262.7681327483,996537.8795612648,979668.8939903124
2023-05-05 09:00:00,968595.4387251803,1006120.705521056,997086.2367103851,1003776.3471168973,991306.3566338535
2023-05-05 10:00:00,971900.3672725548,1011456.9348515427,1001911.839137219,1007301.7680487406,997492.7469881732
2023-05-05 11:00:00,973031.5823477628,1012243.6456369698,1002163.3721288183,1007386.6074462819,997711.5154089993
2023-05-05 12:00:00,973696.3950259351,1012733.7710703348,1002003.5126055765,1006739.3082388095,996942.8066503516
2023-05-05 13:00:00,975713.5377379538,1015126.2699909615,1003326.5678597074,1007977.2373249604,997952.9896757397
2023-05-05 14:00:00,977444.1948352718,1017706.0452416394,1005519.198217211,1009746.3382914523,999671.7354194744
2023-05-05 15:00:00,978835.2321535157,1019076.9573436594,1007570.7092067066,1011382.4651628621,1001098.203557608
2023-05-08 09:00:00,978456.8896920667,1017991.4856299998,1008193.3426081691,1012366.4641220976,1000826.4945745213
2023-05-08 10:00:00,977659.4294259286,1018088.0524271863,1009006.6597814655,1014490.7184804644,1001638.3671434736
2023-05-08 11:00:00,978838.1312331125,1020090.5430745594,1009499.304988993,1014804.9785644464,1001745.7385162176
2023-05-08 12:00:00,980057.3675232738,1022093.2300097685,1010207.3427765019,1015283.1806418389,1002527.1264355737
2023-05-08 13:00:00,981064.3721704659,1023299.8148424653,1009954.9413877166,1014925.105174993,1002133.4943539248
2023-05-08 14:00:00,981185.2894707262,1023183.2395825788,1009297.5445933345,1014782.6609153127,1001639.100551558
2023-05-08 15:00:00,980967.755991398,1022086.446986946,1008795.2611082275,1014531.9654186098,1000963.4025053702
2023-05-09 09:00:00,981508.7207917648,1018443.9934593609,1007273.514749831,1013014.0449059439,998686.6465615331
2023-05-09 10:00:00,981131.5177566684,1015522.4791664348,1006461.5890127525,1012061.8848507113,997743.56085955
2023-05-09 11:00:00,980472.6287581007,1016099.1623879696,1006014.8422905067,1012886.6756056092,997726.8201465101
2023-05-09 12:00:00,980266.7220341155,1016815.124934945,1005240.5492718923,1012906.7148610542,997364.81587672
2023-05-09 13:00:00,981777.9364743734,1018415.4269325498,1005100.7558365886,1013168.8259275873,997483.4760796966
2023-05-09 14:00:00,983069.0355998764,1019976.3999394003,1005689.3693769318,1013344.8156634398,997895.4034899629
2023-05-09 15:00:00,983490.2689193361,1020161.037833953,1005586.6439680641,1013500.1883299885,998170.8859177023
2023-05-10 09:00:00,984267.765185813,1021157.6960032559,1005543.1429273136,1013996.6115402527,998716.9521039929
2023-05-10 10:00:00,983481.4174806442,1022044.33685672,1003935.9998308443,1012339.7746903091,997231.3485416321
2023-05-10 11:00:00,981843.3084778395,1019432.2853372081,1000969.2973175778,1010214.0602982612,995197.657557064
2023-05-10 12:00:00,980030.5609876815,1016304.4141727118,998348.5775886762,1008174.2623760592,993174.4606168104
2023-05-10 13:00:00,977198.2511010206,1012697.0193301723,995220.5616305323,1005554.1792821633,990556.8889594642
2023-05-10 14:00:00,979228.8637852928,1014542.3713017543,996938.2568603568,1007587.9146715831,992485.4239153884
2023-05-10 15:00:00,981918.5364137151,1017390.3151932094,998942.0965297569,1010516.6610264207,995433.0479967999
2023-05-11 09:00:00,979335.7561360273,1016567.1067718304,994840.7304546221,1008773.0726456682,994057.6522317796
2023-05-11 10:00:00,980517.7943778186,1017456.1068658342,997572.859846825,1013429.9343556805,998122.3719611403
2023-05-11 11:00:00,982834.5882494618,1018583.5351706438,999660.2992108627,1015324.1370446549,1000279.1302595647
2023-05-11 12:00:00,984283.2845155038,1019044.8449660102,1000973.2236644932,1017383.9721698207,1002064.777422321
2023-05-11 13:00:00,984569.2483851785,1018712.6597594973,1001557.4990462391,1018717.6329285627,1003058.0958523537
2023-05-11 14:00:00,984305.2773966908,1018946.3592503342,1002301.4266265101,1019718.4984933645,1004078.9474158178
2023-05-11 15:00:00,984344.6066895812,1019249.4920438941,1002205.6794522938,1020485.1172870127,1003901.0072399264
2023-05-12 09:00:00,982953.9454979767,1018505.9485538655,1001670.8443920506,1020086.9000526844,1002536.9441922333
2023-05-12 10:00:00,980863.3027254321,1015069.0764837349,997706.4669768712,1016507.6002685671,999041.9539448186
2023-05-12 11:00:00,979088.2567595943,1012559.101714373,995993.7408314254,1015076.985221088,997940.7430993922
2023-05-12 12:00:00,977111.5869214396,1010211.0526302775,994073.7168937994,1013842.8114545117,996624.6906194855
2023-05-12 13:00:00,976196.523699052,1009204.1552544818,993268.2585679246,1013001.6281713851,996046.7642410054
2023-05-12 14:00:00,975501.0789614298,1008007.380086354,992686.6869462068,1012296.1994370179,995558.6437132047
2023-05-12 15:00:00,976758.7397652193,1008657.5778168198,993253.0789051248,1013035.2833631292,996216.6485279597
2023-05-15 09:00:00,978465.7275680952,1008820.5823930238,994030.3278857117,1013801.6499159924,997109.0093300514
2023-05-15 10:00:00,981934.068781788,1011821.9185193739,996131.7823850729,1015379.2645020549,999209.6171279552
2023-05-15 11:00:00,984362.1229890626,1014850.8810848299,997734.7452429384,1016876.3828185007,1000305.3296970376
2023-05-15 12:00:00,985159.5597762279,1016637.8027334288,997843.3131696167,1016825.0152402554,999770.7994595296
2023-05-15 13:00:00,986155.6309812118,1017697.757192027,998367.8186534443,1016804.1864012693,999701.4085304168
2023-05-15 14:00:00,987078.8810535152,1018611.7512425984,999037.4027847308,1017604.0545386536,1000091.0192140636
2023-05-15 15:00:00,987914.1371938903,1018984.0583298418,999904.8402606423,1017912.5835755173,1000658.7512283713
2023-05-16 09:00:00,986548.8375498741,1018327.5260682428,997908.6996667713,1016132.6110508214,999048.3964066156
2023-05-16 10:00:00,987700.9598457145,1021373.596815914,997073.5833590619,1015824.5479862454,996731.0328261498
2023-05-16 11:00:00,987879.7258038654,1022643.057510582,996195.9666399801,1015356.8441607088,995985.6637877814
2023-05-16 12:00:00,987869.1917219769,1023413.1712447039,995562.427473452,1014664.6391214296,995886.4945204667
2023-05-16 13:00:00,987376.966525985,1023042.8774456392,995381.3729476803,1014109.2090975106,996038.5342100332
2023-05-16 14:00:00,987438.1884594893,1022258.1163095422,996166.2095917432,1014442.0855799781,996482.8519609699
2023-05-16 15:00:00,988175.0914197717,1022059.270805898,996407.2046676232,1015010.2670770895,996617.6030096484
2023-05-17 09:00:00,988880.6278842042,1021093.5227190504,995719.0535513761,1014669.070259413,994205.4147865372
2023-05-17 10:00:00,991120.3521791291,1024334.7564292183,997796.77982165,1016826.3495885553,994957.2405276089
2023-05-17 11:00:00,993018.7024876804,1025620.3983289074,999976.050212508,1018440.7711060388,996407.7130164917
2023-05-17 12:00:00,996097.0769258009,1027827.870949024,1003483.385004256,1021421.2101612971,999403.0597792391
2023-05-17 13:00:00,1000365.7964413628,1031784.1014524472,1007713.8251501673,1025062.7248704201,1003087.3298106446
2023-05-17 14:00:00,1001805.3363812815,1033475.9216774376,1009949.8759980288,1027018.8232321892,1005106.7167408029
2023-05-17 15:00:00,1000786.7077963948,1034084.0588162581,1010712.4895455084,1028513.5464551913,1005065.6010010123
2023-05-18 09:00:00,1000905.5906079324,1036364.4921963221,1013567.3140572833,1034123.9664303062,1005573.9129477128
2023-05-18 10:00:00,1002697.2560767658,1042955.8582696551,1017047.4725141219,1039448.7065223653,1006224.1179795661
2023-05-18 11:00:00,1001969.6335968779,1042814.1885136846,1015930.8170616323,1039757.8920089507,1006013.7384110457
2023-05-18 12:00:00,999977.20170938,1040917.983701034,1013501.3737446513,1039973.9550036355,1004408.6770478727
2023-05-18 13:00:00,1000064.2313041961,1041222.2648254994,1013528.9829564064,1040664.0280771212,1003979.1012510789
2023-05-18 14:00:00,1000921.9471679921,1042121.3378696254,1015092.780444083,1040976.3190581338,1004666.4109769755
