date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0
2023-04-26 12:00:00,998147.0484358362,997932.7286848893,999823.8468062598,997841.8730085097,996945.4076244057
2023-04-26 13:00:00,995491.4885981611,995373.3634488124,999598.4387037796,994649.9031900793,993631.4602015973
2023-04-26 14:00:00,991666.0224490545,992453.5542897737,999330.662099067,990793.2338631577,989677.2581073631
2023-04-26 15:00:00,987855.5050349864,990722.0485691561,999190.4127018728,988350.3103147531,985411.2580117028
2023-04-27 09:00:00,987184.3129185397,996703.3752462184,999848.3711086593,992747.8093425854,984971.0478044118
2023-04-27 10:00:00,988600.4281515987,1001428.632386521,1000190.7104424357,996696.7697274584,986874.6106996102
2023-04-27 11:00:00,989144.1094660008,1001409.8012627456,1000093.5854103927,997076.939345215,985838.8190035168
2023-04-27 12:00:00,990577.0025430432,1003228.8086851138,1000189.8422272179,998729.8300984484,986191.378301768
2023-04-27 13:00:00,992681.6620647287,1005037.7680520145,1000432.3755656256,1000279.4363383778,987343.538907125
2023-04-27 14:00:00,996174.9636939164,1007843.612246464,1000737.435804293,1003018.2184625496,989604.7732508456
2023-04-27 15:00:00,997534.1607513347,1008609.4044834091,1000829.3275109571,1003964.2975225523,989583.6297064843
2023-04-28 09:00:00,998387.9885527617,1008001.0455850166,1000666.8748646757,1004561.6610488481,988605.6468221878
2023-04-28 10:00:00,1004622.3370669691,1012595.4810085727,1001750.9194692629,1010690.8654634716,994481.9010255039
2023-04-28 11:00:00,1004204.859041212,1012305.8119945083,1001292.5769654225,1010108.9846749712,993912.3055671002
2023-04-28 12:00:00,1006191.8585513115,1014434.6947714691,1001663.4994125571,1011650.167254414,995746.1893581095
2023-04-28 13:00:00,1007894.0933063668,1016614.8350158334,1001966.102949402,1013026.9317482727,997115.8450621872
2023-04-28 14:00:00,1007839.670697718,1016965.3071254985,1002036.638473626,1012931.1642399556,997559.6225242025
2023-04-28 15:00:00,1008410.2022635572,1016952.7600866179,1002305.2407944775,1012861.1306984792,998196.7519081738
2023-05-01 09:00:00,1011274.1573936994,1018385.314248969,1003644.6307060109,1014396.1321550298,1000528.1187384067
2023-05-01 10:00:00,1011607.9496100238,1017370.1705593566,1004350.7448829606,1013225.9211032197,1001266.4172951687
2023-05-01 11:00:00,1011571.7943155341,1017761.7820293468,1004394.7896906377,1012791.2509719712,1001187.8176704219
2023-05-01 12:00:00,1012692.7764894951,1019450.8325853997,1005057.5771878151,1014490.5812472901,1002488.8862113617
2023-05-01 13:00:00,1012181.4809339433,1020235.533588542,1005680.4801712325,1015174.6051608267,1001680.6069856177
2023-05-01 14:00:00,1010383.9720669041,1019824.5689035405,1005539.5488015397,1014342.9210953533,999713.3148807897
2023-05-01 15:00:00,1007502.1294404061,1017957.4473163044,1004761.4868957108,1011752.4364649787,996662.6915992529
2023-05-02 09:00:00,1002528.1812449603,1014685.5461582184,1003417.287805231,1007095.7146938929,992760.9447115853
2023-05-02 10:00:00,991761.192167249,1005093.0328546175,998737.5283834856,996976.0080449858,982493.1562117854
2023-05-02 11:00:00,989734.6169276871,1003549.6118538901,997357.3470409345,995199.7329636981,980174.1517952222
2023-05-02 12:00:00,990922.3729656418,1004565.7479619599,997499.5138081373,995911.3882122807,980885.461846465
