date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0
2023-04-26 12:00:00,999000.0902543224,997390.827811899,999483.3207644211,998152.9717619536,999849.8183678389
2023-04-26 13:00:00,997401.3599299454,994043.5598936625,998766.109509499,995720.0816215933,999650.5306250453
2023-04-26 14:00:00,995763.6154016108,989556.7686319901,997933.6229927992,992236.8425102336,999406.7769243073
2023-04-26 15:00:00,995444.4331767146,987230.3683147965,997313.5221439983,988918.2744351618,999232.6093201668
2023-04-27 09:00:00,1000549.2624582564,993325.0934013522,998578.4157161817,989994.4216990429,999454.4881705518
2023-04-27 10:00:00,1006630.9023062423,997895.6395085391,999857.8932710231,993403.5453090366,999585.4560186248
2023-04-27 11:00:00,1007719.6093984793,999081.6291363882,999959.8381815057,993666.3238683785,999418.7534814455
2023-04-27 12:00:00,1009605.150848731,1001117.8003183577,1000282.9045769621,994780.7278970762,999409.1656398311
2023-04-27 13:00:00,1009997.9223476078,1003505.3500088286,1000642.890912096,996377.5421488301,999513.4825217837
2023-04-27 14:00:00,1010265.5312012874,1005950.6818968551,1001264.2707550831,998802.2882747538,999877.1691367705
2023-04-27 15:00:00,1008965.6850174698,1006259.9659812597,1000635.1144699373,999071.61999026,999930.2848485749
2023-04-28 09:00:00,1006760.2939666542,1005351.2657085385,999222.4560770618,997720.630644771,999878.8543742187
2023-04-28 10:00:00,1011104.9576866203,1009378.8084643781,1002692.4646961901,1001573.6824460245,1000909.3377912263
2023-04-28 11:00:00,1008811.3434518375,1008512.0458259936,1001562.9969464599,1000297.4654206063,1000707.8767596789
2023-04-28 12:00:00,1009056.8564313892,1010583.5617729762,1002492.2774527016,1001939.8615755579,1001023.5660295088
2023-04-28 13:00:00,1009790.4104795724,1012529.6592554956,1002943.5909779608,1003057.4313316756,1001269.0942109791
2023-04-28 14:00:00,1009343.4005216219,1013238.3860057482,1002316.906074227,1002743.6757732712,1001085.5605612043
2023-04-28 15:00:00,1009660.7152943285,1014773.0655097263,1001348.2890990562,1003191.4534112748,1000785.7976861241
2023-05-01 09:00:00,1012074.3361318229,1017779.9621363536,1001733.4993238614,1004970.3939583985,1000966.647746786
2023-05-01 10:00:00,1010847.2569132294,1019124.8559392331,999921.5432186541,1005260.7741308383,1000478.4995545077
2023-05-01 11:00:00,1008642.607479919,1018961.9861570285,998139.2538969469,1004973.5159581864,1000405.8401155832
2023-05-01 12:00:00,1011017.8295360621,1020892.2567925113,999140.182034537,1005491.8096644927,1000699.8922227048
2023-05-01 13:00:00,1013062.2452926857,1021380.7973054524,999487.2152365563,1004525.4313196841,1000674.9307162305
2023-05-01 14:00:00,1012961.4430029333,1021026.130658372,998157.0828730975,1002763.3952718866,1000034.8092043994
2023-05-01 15:00:00,1011618.1040944747,1019330.027694779,996396.7198747008,999833.4509871815,998754.3224885765
2023-05-02 09:00:00,1009710.2907680739,1016224.765708722,994931.5755529855,995753.2482802935,996159.3692522682
2023-05-02 10:00:00,1002833.7326518833,1007239.576032195,987365.6036512577,986044.4257207034,991151.9155277569
2023-05-02 11:00:00,1000075.4282038927,1004386.4324799522,983641.5968824158,984488.733074679,990378.2587052579
2023-05-02 12:00:00,1000294.0327226507,1004807.2764260394,983269.3319147502,985995.6082737505,990643.793294188
2023-05-02 13:00:00,1001054.6758703684,1005586.7714574015,983035.2627886996,987817.572211849,990952.2120670963
2023-05-02 14:00:00,1001092.3952109976,1005593.134339957,982721.3203916361,989104.9333075405,991205.4485515645
2023-05-02 15:00:00,1002039.8058228238,1006247.1666250234,983962.7146379909,991612.2022405652,991887.9172525771
2023-05-03 09:00:00,1003528.7422236402,1005506.503986619,986650.8195391771,993643.6449699384,992484.9014825448
2023-05-03 10:00:00,1002175.9599911888,1005724.3028447647,988251.106698381,993611.1131132613,992181.9015893191
2023-05-03 11:00:00,1001894.1278742488,1004580.8147671357,987447.8909411663,992689.4562670832,991895.4451718736
2023-05-03 12:00:00,1004158.1500372562,1005039.5897202205,988179.6909333621,992996.2753463353,991902.9176174537
2023-05-03 13:00:00,1006363.3443516062,1004690.6816351977,988588.0285526742,993243.5638208409,991466.9026562304
2023-05-03 14:00:00,1005024.2978405643,1003703.4921024507,986867.4156587588,992153.5824842765,990914.1733776357
2023-05-03 15:00:00,998881.8892884086,996687.4346631665,980127.1442103084,985678.6337280164,988010.0524343302
2023-05-04 09:00:00,994633.6339921749,990293.8060092063,975575.0342525666,979263.2987785467,986481.6691737489
2023-05-04 10:00:00,989085.2759972278,983123.6018207556,968672.0663830101,972214.7812033265,983081.6442662552
2023-05-04 11:00:00,989874.8016265257,984392.3491769801,970526.2819191526,972778.990055583,983205.4666595117
2023-05-04 12:00:00,990535.4995602947,985650.6361230582,971081.3718305748,974020.9397473627,983861.763889113
2023-05-04 13:00:00,991781.7459540698,987362.4001869343,971879.0619422056,975630.1142403064,984525.9375753966
2023-05-04 14:00:00,991003.8343388914,986925.0163677437,971811.8605083196,975626.1256622918,984169.9461812389
2023-05-04 15:00:00,993509.1061486017,989095.0168690789,974283.7827611903,978144.2712875695,985327.7292039944
2023-05-05 09:00:00,1001721.8210224546,995913.596192595,981236.4830460388,985480.0369628564,989184.6300624418
2023-05-05 10:00:00,1008144.2114385836,1000972.0044050856,987774.2132558335,989854.8452425073,992011.235596397
2023-05-05 11:00:00,1008409.0948893736,1001856.5836478603,989522.1313200146,989726.3061133692,991725.9794843986
2023-05-05 12:00:00,1007667.9018275541,1002170.10992738,989584.4343585103,989399.5943921895,991461.2322570066
2023-05-05 13:00:00,1009038.3753132279,1004174.0117829433,991506.9019925316,990458.4173730953,992702.8020737359
2023-05-05 14:00:00,1010443.0588431279,1006466.5423754612,993763.0166952381,992533.9467056624,994282.8176097538
2023-05-05 15:00:00,1011475.0991505545,1007449.9735715701,995730.531580374,994152.6951376812,996089.570438671
2023-05-08 09:00:00,1012653.1877913327,1006459.0404934977,997664.6633993367,994308.7486068499,996422.2527426422
2023-05-08 10:00:00,1016221.4543221378,1005412.2187784524,993901.7869236303,993675.5542279072,995871.8910491569
2023-05-08 11:00:00,1016879.2640501609,1006946.2178421288,994698.1184877626,993611.7983020466,996357.2300080715
2023-05-08 12:00:00,1017795.5026606873,1008955.407418275,996523.6116734945,994365.0215629672,997238.032150388
