train/reward,train/value_loss,train/entropy_loss,time/time_elapsed,train/policy_loss,time/total_timesteps,train/std,train/explained_variance,time/iterations,train/learning_rate,train/n_updates,time/fps
-0.79338634,2.364314556121826,-42.89195251464844,2,46.899932861328125,500,1.0108450651168823,0.0,100,0.0007,99,225
-0.008742513,0.07971447706222534,-42.94905471801758,4,-10.48212718963623,1000,1.0133395195007324,-1.8771858215332031,200,0.0007,199,225
0.63483554,0.27958187460899353,-43.16902542114258,6,19.400251388549805,1500,1.020374059677124,0.0,300,0.0007,299,226
-0.09758982,0.04642077535390854,-43.28498077392578,8,8.350262641906738,2000,1.0243268013000488,0.0,400,0.0007,399,226
-0.87570524,3.073291301727295,-43.488250732421875,11,71.2236099243164,2500,1.0313410758972168,-1.7804169654846191,500,0.0007,499,226
-0.18264422,0.3272847533226013,-43.5943603515625,13,25.013378143310547,3000,1.035072922706604,0.0,600,0.0007,599,226
-0.28547913,4.5950541496276855,-43.702457427978516,15,70.04228973388672,3500,1.0387847423553467,0.0,700,0.0007,699,226
-0.010345456,0.6137916445732117,-43.75611114501953,17,27.898983001708984,4000,1.0405958890914917,1.7881393432617188e-07,800,0.0007,799,226
0.010845335,0.07598626613616943,-43.837310791015625,19,-8.376039505004883,4500,1.0437268018722534,0.0,900,0.0007,899,226
-0.32047743,1.917708158493042,-43.952083587646484,22,-51.822418212890625,5000,1.047369122505188,0.03314238786697388,1000,0.0007,999,226
-0.13085252,0.624035656452179,-44.074615478515625,24,0.3380897641181946,5500,1.0518229007720947,0.0,1100,0.0007,1099,226
0.10272402,0.3587879240512848,-44.184486389160156,26,-22.934757232666016,6000,1.0555368661880493,0.0,1200,0.0007,1199,226
-0.122649536,0.11646588891744614,-44.241607666015625,28,-10.221887588500977,6500,1.0578619241714478,0.0,1300,0.0007,1299,226
-0.044159822,0.09682086110115051,-44.276641845703125,30,-12.883648872375488,7000,1.0589916706085205,0.0,1400,0.0007,1399,227
0.034372397,0.4439150393009186,-44.34563446044922,33,24.886741638183594,7500,1.0615142583847046,1.8477439880371094e-06,1500,0.0007,1499,227
0.08741089,2.1657235622406006,-44.41929626464844,35,-61.3409309387207,8000,1.0641272068023682,0.0,1600,0.0007,1599,227
0.045956507,0.05303307622671127,-44.487518310546875,37,3.727429151535034,8500,1.0665850639343262,-1.1920928955078125e-07,1700,0.0007,1699,227
0.11313023,0.6173430681228638,-44.51797103881836,39,-33.56816864013672,9000,1.0676122903823853,5.960464477539063e-08,1800,0.0007,1799,227
-0.08143581,1.3990100622177124,-44.583187103271484,41,40.702171325683594,9500,1.0699962377548218,-1.1920928955078125e-07,1900,0.0007,1899,227
0.31430867,0.023769449442625046,-44.70170593261719,44,4.037750244140625,10000,1.0741885900497437,-1.2973623275756836,2000,0.0007,1999,227
0.06345633,0.07441207766532898,-44.82675552368164,46,-10.7238130569458,10500,1.078721284866333,0.0,2100,0.0007,2099,227
